seq_id,tm
32598,2.2641879709362986
32599,2.3439431029260156
32600,2.7921398140490052
32601,2.3833829655945302
32602,2.402115605086088
32603,2.7463404378294944
32604,2.612252618104219
32605,2.242526724934578
32606,2.5548865855932235
32607,2.480961245089769
32608,2.2082797111570835
32609,1.9695618129372598
32610,2.229498497545719
32611,2.294265512138605
32612,2.2107156130075456
32613,2.629009890913963
32614,2.335820997804403
32615,2.414205436259508
32616,2.1606320718973873
32617,2.1279002811312675
32618,2.239954723313451
32619,2.000487122684717
32620,3.022529612451792
32621,2.3418202330470086
32622,2.115442491620779
32623,2.128943149060011
32624,2.096360319197178
32625,2.591447020590305
32626,2.243708049952984
32627,2.3104887980520727
32628,2.6123123590648176
32629,2.5806080178618434
32630,2.054015873014927
32631,2.4146918936073782
32632,2.420294033050537
32633,2.3762137504518033
32634,2.3752646588385105
32635,2.4717209544479846
32636,2.349587607473135
32637,2.2146176339983943
32638,2.30286901012063
32639,2.2947310451567176
32640,2.4787821660637857
32641,1.9587432014346124
32642,2.4273911458849904
32643,2.0476993742883205
32644,1.9390086930394173
32645,2.455327008634806
32646,2.2533680100142957
32647,2.2292480053305628
32648,2.592340202927589
32649,2.3666673915088174
32650,2.4729573724269867
32651,2.2050643780231476
32652,3.305396430402994
32653,2.278009423673153
32654,2.644771158963442
32655,2.184957529842854
32656,2.2791190961897376
32657,2.5422596188783646
32658,2.5293296825289726
32659,2.2698394724726674
32660,1.9574557387530804
32661,2.5264385765492916
32662,2.308658585578203
32663,2.3468175327479837
32664,2.306428811699152
32665,2.382286454081535
32666,2.508675253301859
32667,2.5425507935881613
32668,2.5865336347818375
32669,2.7135259409844874
32670,2.6373723759353163
32671,2.608523855894804
32672,2.635661528766155
32673,2.405286240786314
32674,2.7242946572899815
32675,2.6648179996311665
32676,2.5261886007785797
32677,2.71765356490016
32678,2.1709900399446487
32679,2.5818126495182514
32680,2.3952373480796814
32681,2.499234682172537
32682,2.4036711524128913
32683,2.698800527215004
32684,2.783444288998842
32685,2.7012323474884035
32686,2.711569799363613
32687,2.896169800758362
32688,2.3796085063815116
32689,1.978438909858465
32690,2.717281108498573
32691,2.5716884891986846
32692,2.6094348305761814
32693,2.324789011448622
32694,2.544743483424187
32695,2.7720585548579693
32696,2.71708069473505
32697,3.402207573324442
32698,2.803297363042831
32699,2.471002197057009
32700,2.8011830561459066
32701,3.19120478284359
32702,2.745626461714506
32703,2.2780920547842975
32704,2.7155077548921107
32705,2.8967127338051797
32706,3.024180368810892
32707,2.6001892088949683
32708,2.454813646197319
32709,2.832485703527927
32710,2.389469446629286
32711,3.002178935855627
32712,2.4439868049025537
32713,2.4718543137311935
32714,2.309461806625128
32715,2.9093403335809707
32716,2.5213938472568986
32717,2.392052185297012
32718,2.5945704099535942
32719,2.8353678133785722
32720,2.176058292448521
32721,2.093094657719135
32722,2.1404486483335496
32723,2.553163310438394
32724,2.1976327757835388
32725,2.4303070745170117
32726,2.276535907715559
32727,2.21453461971879
32728,2.620611737906933
32729,2.208069051802158
32730,1.964748150885105
32731,2.246461848348379
32732,2.3357609736323357
32733,2.852148559421301
32734,2.8415900360047814
32735,2.139703718870878
32736,2.32727254280448
32737,2.2291388856172563
32738,2.140992830842733
32739,2.35172412148118
32740,2.424875345081091
32741,2.3657140850424767
32742,2.3722619508802887
32743,2.1036867333650586
32744,2.3462626881599427
32745,2.4480592192411423
32746,2.4873773176372054
32747,2.3085107991695404
32748,2.6862149593532085
32749,2.4720753686130044
32750,2.8102378932535648
32751,2.5316471353471277
32752,2.2263529510498046
32753,2.2654191245138646
32754,2.060446272730827
32755,2.328531567722559
32756,2.025922111541033
32757,2.17831896969676
32758,2.3272840711772442
32759,2.0963719308674333
32760,2.3365022879838944
32761,2.3461897528767586
32762,2.2607676593363286
32763,2.2416793895363805
32764,2.2535915804803373
32765,2.2406700238585473
32766,2.4977597001791
32767,2.475319772571325
32768,2.1961749697327613
32769,2.2637427958250047
32770,2.22538213545084
32771,2.187288343578577
32772,2.1691586279869077
32773,2.3525825021266935
32774,2.2872547954618927
32775,2.4321428512632846
32776,2.4784587052464486
32777,2.4296562212407586
32778,2.6708487213253975
32779,2.6478720913231375
32780,2.15988878339529
32781,2.6662428198754786
32782,2.3307939775586126
32783,2.0926030692458153
32784,2.4161487667262556
32785,2.2310536117255686
32786,2.3463086517155167
32787,2.7570913118124007
32788,2.2541240846812722
32789,2.6157760186791417
32790,2.337674583554268
32791,2.6098423052430153
32792,2.415566833794117
32793,2.093524156242609
32794,2.6466517164409162
32795,2.0969443345665932
32796,2.509041928857565
32797,2.319973250299692
32798,2.3082570250332353
32799,3.1377759561836718
32800,2.749037244081497
32801,2.437381813645363
32802,2.619626445204019
32803,2.3770906397998335
32804,2.1185240656435487
32805,2.126775948256254
32806,2.218790255218744
32807,2.1592585545778276
32808,2.302372307181358
32809,2.110229784607887
32810,2.0062103933393955
32811,2.161211064428091
32812,2.3072964883446696
32813,2.520411553263664
32814,2.5733001123964785
32815,2.2668643359839917
32816,2.3937609500288963
32817,2.5670140505731105
32818,3.163551465183496
32819,2.242120849579573
32820,2.6222447352409364
32821,2.311446852475405
32822,2.1919066396951674
32823,2.5117959438264372
32824,2.719633746176958
32825,2.7041978714466093
32826,2.238052250266075
32827,2.6049262205958366
32828,2.361317276954651
32829,2.0916978087723255
32830,2.424683627575636
32831,2.305574795842171
32832,2.417237598210573
32833,2.4784020296335223
32834,2.1199068706333635
32835,2.252307383060455
32836,3.8462876558005807
32837,2.204482078582048
32838,2.378505980789661
32839,3.124104072421789
32840,2.5905671491920947
32841,3.023918131649494
32842,2.7022291519045827
32843,2.6799646654725073
32844,2.598721340507269
32845,2.4406415110230446
32846,2.7642426513135434
32847,2.3151003970503807
32848,3.1533490052223203
32849,3.1002039064764975
32850,2.535826253771782
32851,2.523352771013975
32852,2.079108925670385
32853,2.8713984929919243
32854,3.3146743715107436
32855,2.119808729529381
32856,2.2811966688930987
32857,2.2812044655382633
32858,2.147661911189556
32859,1.9573464191257952
32860,3.0474486733078954
32861,1.7965317997336385
32862,2.498963782072067
32863,2.2216030948758125
32864,2.963216950893402
32865,2.2917350676357744
32866,2.1662851144373416
32867,1.787406455464661
32868,2.372210489690304
32869,2.244086437135935
32870,2.2447912671864034
32871,2.375300010293722
32872,2.289170421183109
32873,2.4126201350688934
32874,2.261930492311716
32875,2.303952260673046
32876,2.7487466024756433
32877,2.3544070170521736
32878,2.4882562394440173
32879,2.361357193112373
32880,2.708911293298006
32881,2.499303369283676
32882,2.4036283874809743
32883,2.941374799400568
32884,2.710071444094181
32885,2.270934951096773
32886,2.9060174633860587
32887,2.3830022127628325
32888,2.5652766648232936
32889,3.495925147384405
32890,2.616710866421461
32891,2.4543233738243577
32892,2.9287040848433974
32893,2.417237881422043
32894,3.5109953627884387
32895,2.192347300082445
32896,2.607783507794142
32897,2.81175059235096
32898,2.3797619570195674
32899,2.733970643788576
32900,2.3546708202064037
32901,2.5565621812641623
32902,2.5454136617183685
32903,2.7336788693368437
32904,2.7221702214181422
32905,2.001082516491413
32906,2.2119789860546586
32907,2.275051696360111
32908,2.0376574285924436
32909,2.661041757851839
32910,1.995563141435385
32911,2.8830021167099478
32912,3.0950247017145154
32913,2.689583726465702
32914,2.454723984777927
32915,2.0697299613654616
32916,3.1709805518388747
32917,2.3059404551684857
32918,2.2372853136062623
32919,2.6313018047213554
32920,2.53475929620862
32921,2.4724587036669257
32922,2.4314774375855923
32923,2.212920597553253
32924,2.303954826235771
32925,2.2173071267306805
32926,2.17737181058526
32927,2.6982777188420295
32928,2.5376643795073033
32929,2.45902218529582
32930,2.405540647983551
32931,2.395930966287851
32932,2.4340690557658675
32933,2.4965955677628515
32934,2.5556542552709582
32935,2.0817464241087436
32936,2.4183514855802057
32937,2.6022719793617726
32938,2.3901613489091393
32939,2.357899064451456
32940,2.518561865836382
32941,2.5561708663105964
32942,2.2763333282172677
32943,2.2675007787942882
32944,2.387315323531628
32945,2.0495606733858587
32946,2.4758749003708362
32947,2.4876486842036245
32948,2.1812395463287833
32949,1.9726991796195508
32950,2.6830270810723302
32951,2.1995846692323684
32952,2.6531205329596994
32953,2.2058490903675554
32954,2.0571877665072678
32955,2.1706208488047123
32956,2.2798840337097643
32957,2.4085760418772697
32958,2.833717973291874
32959,2.8340342038869855
32960,2.547783991783857
32961,2.1488155814409255
32962,2.343252983212471
32963,2.1503696294128893
32964,2.5357548178434373
32965,2.4951956034898757
32966,2.532520359605551
32967,2.4506414581239224
32968,2.364574225515127
32969,2.2643961980044844
32970,1.9735159281790258
32971,2.4786946204006672
32972,2.20103674441576
32973,1.9867227287292482
32974,2.480930191785097
32975,2.4268332026302812
32976,2.16563919237256
32977,2.1389803301393986
32978,2.3113403149843212
32979,2.2788543934226033
32980,2.2401932789981367
32981,2.4571133233308795
32982,2.780030008137226
32983,2.569307063907385
32984,2.347529726296663
32985,2.380214828819036
32986,2.5715459671914576
32987,2.453861355960369
32988,2.5943071732223033
32989,2.6029193174839023
32990,2.3993985908627513
32991,2.111183840751648
32992,2.343860321879387
32993,2.8914824676811692
32994,2.1966332058906555
32995,3.3377485595345497
32996,3.049066643774509
32997,2.5758399861752985
32998,3.7392172440290454
32999,3.1687016657590865
33000,3.085295054972172
33001,3.466095566153526
33002,3.0454599123895165
33003,2.4769648813605305
33004,2.349868986397982
33005,2.181459185153246
33006,2.2807599359825255
33007,2.5211164332926272
33008,2.5983455522060392
33009,2.655458576917648
33010,2.565254341095686
33011,2.1589379092156884
33012,2.439122348040342
33013,2.2794064017310736
33014,2.4362645777165888
33015,2.317051124334335
33016,2.005514421977103
33017,2.2731824840009214
33018,2.623127038925886
33019,3.4397960826158522
33020,2.226308820039034
33021,2.1024059678018094
33022,2.387398287832737
33023,2.7621589312553403
33024,2.3935250182151795
33025,2.643493941873312
33026,2.8188207501173017
33027,2.2914353632628917
33028,2.4000289362967013
33029,2.460940060049295
33030,2.2782355597019195
33031,2.3458369713425635
33032,2.4891587677598
33033,2.4723602460324763
33034,2.404050139337778
33035,2.4650955886244774
33036,2.6787922532856463
33037,2.5524205633699895
33038,2.3464916396439075
33039,2.4940958766937253
33040,3.1623058844804763
33041,2.4637256614267824
33042,2.148233815103769
33043,2.5147280321717265
33044,2.4855899034142492
33045,2.0646494141519067
33046,2.334832823008299
33047,2.486996498167515
33048,2.513410898923874
33049,2.5261388388574124
33050,2.3690694745779037
33051,2.1474512643292547
33052,1.7832065501511098
33053,2.0032908662557602
33054,2.2678896114826204
33055,2.1780535797253253
33056,2.2525047981142996
33057,2.714392534762621
33058,2.493373504191637
33059,2.433116265743971
33060,2.7781385053694247
33061,2.5316269606947897
33062,2.7241099534332753
33063,2.579308193832636
33064,2.68274340313673
33065,3.5170050435364244
33066,3.3708985620141028
33067,2.3112260141670706
33068,2.3649730539023874
33069,2.663703462541103
33070,2.407502054005861
33071,2.569070132523775
33072,2.589972171872854
33073,2.56564399009943
33074,2.528070707589388
33075,2.694596886008978
33076,2.719861764729023
33077,2.3546206084787844
33078,2.3507186041474344
33079,2.689750471383333
33080,2.4831979160010818
33081,2.856250794261694
33082,2.3752400027811524
33083,2.153913737744093
33084,3.0581642791330816
33085,2.6952489720880983
33086,2.4365384598672386
33087,2.175002280175686
33088,2.2696505371034146
33089,2.380890504747629
33090,2.4745245647430423
33091,2.332790118634701
33092,2.3342963371872902
33093,2.4121741769611833
33094,2.407621119439602
33095,2.4466315502226355
33096,2.229788989216089
33097,3.223714560806751
33098,2.145956411719322
33099,2.2408465812206266
33100,2.2661688352525236
33101,2.4878618091642855
33102,2.4043964236676696
33103,2.6438342787623403
33104,2.298599980384111
33105,2.6316713623702523
33106,2.5393664804399014
33107,2.6070696482956413
33108,2.607996915966272
33109,2.5032083056867123
33110,2.634161374270916
33111,2.4074902091026305
33112,2.691142389118671
33113,2.5695156741440295
33114,2.778482307434082
33115,2.3297810634076592
33116,2.3602280289828776
33117,2.2838111439049245
33118,2.399520555049181
33119,2.448478872001171
33120,2.3640557985901833
33121,2.3756702176630498
33122,2.565042548894882
33123,2.4833134995996953
33124,2.6448266850709916
33125,2.1787996795177462
33126,2.8950992614030837
33127,2.4593061964213847
33128,2.2624644125699995
33129,2.075655661582947
33130,2.417405842483044
33131,2.2755660750269886
33132,2.1913034659028052
33133,2.2542879475057123
33134,2.591787890583277
33135,2.465853762388229
33136,2.805054590255022
33137,2.4441036546230315
33138,2.824539139539003
33139,2.694894674539566
33140,2.193913938470185
33141,2.43041776022315
33142,2.518735591083765
33143,2.505381420612335
33144,2.459488434672356
33145,2.4561041908860206
33146,2.4690503702461717
33147,2.4107125892043113
33148,2.45392536175251
33149,2.386253913581371
33150,2.491098466455936
33151,2.5192941007614134
33152,2.0751563597619533
33153,2.536674522101879
33154,2.4364794352650643
33155,2.559455902785063
33156,2.1456899930238724
33157,2.2505721463859083
33158,2.308429184287786
33159,2.1097494412958624
33160,2.178067727804184
33161,2.274866875886917
33162,2.5370887938439846
33163,2.5910887580811974
33164,2.92561278167367
33165,2.4486158963739872
33166,1.8886002292409538
33167,2.3045126362144948
33168,1.7245229845643044
33169,2.3040106522142887
33170,2.1602189246714114
33171,1.900336083561182
33172,1.8737893397510053
33173,2.078214343935251
33174,1.7481925622299312
33175,1.9201755967736245
33176,1.7798202905654905
33177,2.0250672627091406
33178,2.1890789730846882
33179,2.0513744387701154
33180,2.394066785097122
33181,2.62836875012517
33182,2.2585937572494146
33183,2.616464672356844
33184,2.5063010748922823
33185,2.1880009661093354
33186,1.8985705057755113
33187,2.4148652690052987
33188,2.7620156262516975
33189,2.651693513661623
33190,3.105218515396118
33191,2.3746035599708555
33192,2.531822010099888
33193,3.2399256519675257
33194,3.162947341799736
33195,2.2217748209834096
33196,2.079078005641699
33197,2.292283631592989
33198,1.9185911410525442
33199,2.4051742389798165
33200,2.7289287132918836
33201,2.9750297012925144
33202,2.400285259336233
33203,2.5404136798381804
33204,2.454664460390806
33205,2.628000037945807
33206,2.407656354278326
33207,2.656776172466576
33208,2.520410187184811
33209,2.3467430814504624
33210,3.086651537954807
33211,2.348405366182327
33212,2.3540403581559657
33213,1.9165818556323646
33214,2.4797371551394463
33215,2.522537688404322
33216,2.0426541285514834
33217,2.6976259992718696
33218,2.0482853887975216
33219,2.769778785824776
33220,2.3484260905981063
33221,2.438424198448658
33222,2.6462943702042105
33223,2.535104431033134
33224,2.398704972654581
33225,2.479168199956417
33226,2.367571469157934
33227,2.2029866720438003
33228,2.299377046018839
33229,2.077711860150099
33230,2.281498339086771
33231,1.9423018593490124
33232,2.250980420708656
33233,2.6581432717144486
33234,2.3391754710674286
33235,2.102234308332205
33236,2.4622534615695475
33237,2.741127364307642
33238,2.4302998276352885
33239,2.373890100300312
33240,2.1784056490659713
33241,2.4078201171457767
33242,2.486325237005949
33243,1.9431454630196092
33244,2.2512758769094945
33245,2.279879552304745
33246,2.452961676418781
33247,2.1249309921264645
33248,2.3941455512046814
33249,2.2295459437966345
33250,2.2264165736734864
33251,2.2120399931371213
33252,2.3077011475563047
33253,1.9472701382040978
33254,2.3948430510759353
33255,2.2507866874039175
33256,2.357181006759405
33257,2.1908803146481515
33258,2.2328896716833113
33259,2.2531102709174156
33260,2.532177757024765
33261,2.555679794281721
33262,2.551920028746128
33263,2.6267449654936788
33264,2.5591042540967464
33265,2.288512570917606
33266,2.23259937992692
33267,2.3277471219301225
33268,2.43287383672595
33269,2.487789473623037
33270,2.135382878094912
33271,2.1600981266498565
33272,2.111165448665619
33273,2.27188064417243
33274,2.507420476555824
33275,2.235370237648487
33276,2.433992238819599
33277,2.630378135502338
33278,2.912327981352806
33279,3.6331982964873313
33280,2.746748845428228
33281,2.7306181863248344
33282,2.541837717086077
33283,2.4549140363335606
33284,2.302952774077654
33285,2.384231517136097
33286,2.3972456172704697
33287,2.441142128944397
33288,2.2073091954290867
33289,2.5082140517532823
33290,2.281759476721287
33291,2.4708558766841886
33292,2.1702504415214063
33293,2.5502497974336147
33294,2.5914658125042913
33295,2.4693872419595717
33296,2.1819267506301405
33297,2.2375247605741024
33298,2.3866632707715034
33299,2.8049721423983573
33300,2.2008390961289406
33301,2.1473372508883477
33302,2.466213041126728
33303,2.1876258150339125
33304,2.2887184323370455
33305,2.250528065353632
33306,2.38540129712224
33307,2.234138001203537
33308,2.2366710779070855
33309,2.309804742395878
33310,2.397163152754307
33311,2.354332649052143
33312,2.143795808076858
33313,2.2239726919233798
33314,2.413106242567301
33315,2.0416911595761777
33316,2.496757031619549
33317,2.241832023859024
33318,2.3483610019385814
33319,2.276191339313984
33320,2.507715349674225
33321,2.069494212806225
33322,2.2373173664808275
33323,2.4581856119334695
33324,2.2689422085583213
33325,2.2403615565896033
33326,2.660667618840933
33327,2.4440557085871695
33328,2.44796704223752
33329,2.478782999038696
33330,2.495025476694107
33331,2.2196305603086945
33332,2.773901761740446
33333,2.2671564269661904
33334,2.3561765056550503
33335,2.1001999337077137
33336,2.341667165577412
33337,2.3639967073500157
33338,1.9914976741075516
33339,2.202005944043398
33340,2.3113065795004366
33341,2.305331733763218
33342,2.0971613078713416
33343,1.9257137304246423
33344,1.9650855390429496
33345,2.295820043236017
33346,2.1065486185848714
33347,2.1712880783677098
33348,3.0326802113950255
33349,2.2117412383556365
33350,2.820255582720041
33351,2.580934410750866
33352,2.3656084138453006
33353,2.6436271845400334
33354,2.722302881002426
33355,2.3251312475204466
33356,2.3651735343039033
33357,2.8099957807660103
33358,3.240563627451658
33359,2.2559688575565815
33360,2.2040558786392213
33361,3.0492380533516408
33362,2.2033902983665468
33363,2.404497263610363
33364,2.2580388002097607
33365,2.068978584676981
33366,2.053028064727783
33367,2.668727933883667
33368,2.10407258400321
33369,2.6138179778754713
33370,2.658388466209173
33371,2.359110793054104
33372,2.3601601415276527
33373,3.0726476303935053
33374,2.4012739672362806
33375,2.630897711932659
33376,2.4943469519913193
33377,2.474952847123146
33378,2.9366388039290903
33379,2.050164180368185
33380,2.964130074650049
33381,2.775752132207155
33382,2.170136490553617
33383,2.726228625118732
33384,2.3978390785753727
33385,2.364028610289097
33386,2.1497859638929366
33387,2.6283671841323373
33388,2.3822391910851004
33389,2.398586390346289
33390,2.6855047316253184
33391,2.2185181223154067
33392,2.1210125615298745
33393,1.8994347380697727
33394,2.5301092637479305
33395,2.2069697248339653
33396,2.56246527454257
33397,2.39978935292922
33398,2.772373702585697
33399,2.5068709463477132
33400,3.1291959314346314
33401,2.4992796461582185
33402,2.2933959029912945
33403,2.2704752655625344
33404,2.5930120971500874
33405,2.556583338826895
33406,2.3172190687358376
33407,2.671048635303974
33408,2.423389717668295
33409,2.320147042185068
33410,2.3086470572054387
33411,1.982303496956825
33412,2.2548674648106095
33413,2.276195270955563
33414,2.4900256280899047
33415,2.3626181505322457
33416,2.578041655480862
33417,2.4428907765150067
33418,2.41104069802165
33419,2.086397639393806
33420,2.3066269264519215
33421,2.3618139299154284
33422,2.11775326398015
33423,1.8782742599248885
33424,2.398834200382233
33425,1.8672001750171183
33426,2.02079638376832
33427,2.3259427816569804
33428,2.387775425553322
33429,2.4987922558784486
33430,2.0336342514008283
33431,2.591194679170847
33432,2.2055802560448647
33433,2.202559355914593
33434,2.134636982381344
33435,2.6557513509392736
33436,2.4969306569099428
33437,2.364487812697887
33438,2.687412060916424
33439,2.497336682200432
33440,3.0879698873460293
33441,2.627726043343544
33442,2.2784956144690516
33443,2.6348233894109727
33444,3.254121710181236
33445,2.316715168893337
33446,2.397484914302826
33447,2.154892416626215
33448,2.339367205232382
33449,2.3863028925061225
33450,2.4584675572812555
33451,2.340507164716721
33452,2.0374418880045413
33453,2.5344922277927395
33454,2.4586769838333127
33455,2.0762224926799533
33456,2.0938924810886386
33457,2.4885121959745886
33458,2.0229428226724266
33459,2.661137033522129
33460,2.398586973428726
33461,2.4040197690725327
33462,2.312240344375372
33463,2.452627870053053
33464,2.3145102509856224
33465,2.4051374381482598
33466,2.3055059587955475
33467,2.1117917958199977
33468,2.4671089556217196
33469,2.4339984694719314
33470,2.712307232052088
33471,2.493675557553768
33472,2.4957423349022863
33473,2.550487745046616
33474,2.183504471749067
33475,2.5521413335204124
33476,2.3942292818427084
33477,2.452014267414808
33478,2.2184465197920797
33479,2.189677315622568
33480,2.5140084584653377
33481,2.0432086732685564
33482,2.875242551423609
33483,2.6902618513405323
33484,3.0325895170867443
33485,1.9126237129569053
33486,2.3965508995354177
33487,2.234809762150049
33488,2.350074381351471
33489,2.3683551152944564
33490,2.759385641247034
33491,2.276599397063255
33492,2.251724500536919
33493,2.0885685052871703
33494,2.0368810959756374
33495,2.3687400663197042
33496,2.1197648817300796
33497,2.2350891585946084
33498,2.0975948046743866
33499,2.288314539462328
33500,2.233652876615524
33501,2.7982069367468356
33502,2.4401202186644078
33503,2.3928409958779815
33504,2.411333388745785
33505,2.688985833734274
33506,2.1602516939044
33507,2.230538699954748
33508,2.2401051002740857
33509,2.5071124091148373
33510,2.5539205512702465
33511,2.298065626978874
33512,2.6880829389095307
33513,2.50896647799015
33514,2.5900609836578368
33515,2.3971695833206175
33516,2.1980645066797733
33517,2.569169922918081
33518,2.63657057094574
33519,2.406404442965984
33520,2.308203364789486
33521,2.3791896032989026
33522,2.1035828114151953
33523,2.0200585012733936
33524,2.2183304197490212
33525,2.272616260975599
33526,2.7447597180008887
33527,2.799841866582632
33528,2.164798504114151
33529,2.199741035282612
33530,2.579605915725231
33531,2.322728181540966
33532,2.4405040035247803
33533,2.3456416720449926
33534,2.2604492630064486
33535,2.217750435978174
33536,2.3609318261444567
33537,2.5395132506191733
33538,2.6207935096919535
33539,2.3622798627614974
33540,2.4341166519522663
33541,2.6747503924667835
33542,2.63274293461442
33543,2.643876060783863
33544,2.3498923430144787
33545,2.696563939601183
33546,2.1890502187907694
33547,2.5343184858858585
33548,2.5368767017722127
33549,2.697302205264568
33550,2.5538836171627044
33551,2.1801626597046853
33552,2.5627305770516395
33553,2.493742112249136
33554,2.3159027684628963
33555,2.419089584648609
33556,2.438135689258575
33557,2.323616249412298
33558,2.388314027130604
33559,2.781733341872692
33560,2.2390634651482104
33561,2.2533004390895366
33562,2.4100994363725183
33563,2.3485992161035534
33564,2.4844632715284822
33565,2.267144065618515
33566,2.0372784749865533
33567,2.0286810577213763
33568,2.2702659556269644
33569,2.123284234046936
33570,2.2911384243667126
33571,2.457411878198385
33572,2.296621348440647
33573,2.0242157124578952
33574,2.388140418499708
33575,2.3649507135152814
33576,2.4123407552838323
33577,2.547045509546995
33578,2.3635139484107497
33579,2.212268494814634
33580,2.3586818609535696
33581,2.0866487146914006
33582,1.8871232855916023
33583,2.2937788382172584
33584,1.9976209393143654
33585,2.301206708729267
33586,2.368224971294403
33587,2.2501330519914626
33588,2.362384101241827
33589,2.2776792324185373
33590,2.330540453314781
33591,2.4179743145406247
33592,2.7060663507878777
33593,2.6677738111019136
33594,2.9012606935203076
33595,3.172352228283882
33596,2.7608452298641204
33597,2.6559061843156813
33598,2.6258720244467257
33599,2.3379520474970343
33600,2.624540813922882
33601,2.643375559478998
33602,2.697611372232437
33603,2.8027284411787985
33604,2.729733583629131
33605,2.2882119169533253
33606,2.9480767156183716
33607,2.989210815936327
33608,2.498077330172062
33609,2.4406480582058427
33610,2.6054072469472884
33611,2.1856873824596406
33612,2.2705419202148915
33613,2.4426132126152518
33614,2.3563137965798377
33615,2.6235150719583036
33616,1.9101210898160934
33617,2.0576094933748243
33618,2.4784368979632854
33619,2.3942881565093996
33620,2.0054097378551963
33621,2.2491610035896303
33622,2.586117647111416
33623,2.5146096664369106
33624,2.453662441551685
33625,3.241551902204752
33626,2.374613655626774
33627,2.8048771624341606
33628,3.362031677365303
33629,2.1578429803550243
33630,2.5429005264341833
33631,2.2755921804606913
33632,2.01919498950243
33633,2.2953694204688073
33634,2.3381343857049943
33635,2.085638349443674
33636,2.4117915082871915
33637,2.128920792013407
33638,2.3003216062486174
33639,2.1108209469020367
33640,2.37654897287488
33641,2.3990960543751716
33642,2.1581057506203654
33643,2.4995453651547432
33644,2.476526253432035
33645,2.2652398849725723
33646,2.3421986535489556
33647,2.763086365520954
33648,2.5443779573738574
33649,2.66664434710145
33650,2.6569671111404896
33651,2.689307911813259
33652,2.36884993571043
33653,2.5065635786056517
33654,2.460629660278559
33655,2.401567990720272
33656,2.5671287345588207
33657,2.506986296713352
33658,2.2572197692990303
33659,2.5413936415016654
33660,2.205397018224001
33661,2.034801007688045
33662,2.178350639402866
33663,2.3277753098011016
33664,2.509037880599499
33665,2.3193220971524715
33666,2.192059140741825
33667,2.511097211152315
33668,2.0478316673636434
33669,2.3180942254960537
33670,2.5790228166282176
33671,2.415191511958837
33672,2.5518036121726033
33673,2.31983637586236
33674,2.278677053064108
33675,2.379234200775623
33676,2.1370693690776825
33677,2.0053434330523014
33678,2.4612719505727294
33679,2.0604822697415948
33680,2.4451249151825905
33681,2.354455462872982
33682,1.9227971020936965
33683,1.986190520234406
33684,2.1136024333834644
33685,2.1048786704838274
33686,2.2752939421236515
33687,2.251173804163933
33688,2.314294377207756
33689,2.72630740788579
33690,2.263271881788969
33691,2.224972245156765
33692,2.340066520988941
33693,1.8724500660300254
33694,2.5912157034575936
33695,2.54222466725111
33696,2.6567929860651494
33697,2.653258606880903
33698,3.671599439442158
33699,2.4089211433827877
33700,2.200549420773983
33701,2.06762878215313
33702,2.542087409645319
33703,2.4690885871350767
33704,2.361719020754099
33705,2.3791313950121404
33706,2.4405694753527643
33707,2.488090877264738
33708,2.4029482634663584
33709,2.2190074284374717
33710,2.2837303786575793
33711,2.23710252559185
33712,2.398855324625969
33713,2.1555887336730954
33714,2.662264681637287
33715,2.3723795336186884
33716,2.49637507930398
33717,2.0600112432539466
33718,2.308222939699888
33719,2.4155054268836973
33720,1.9537785210311414
33721,2.141294850885868
33722,2.3922283261716366
33723,2.6201913521289826
33724,2.4011074388921263
33725,2.8780191233530643
33726,2.2742085383310915
33727,2.6302247306779027
33728,2.1935353888571263
33729,2.8527215087190267
33730,3.3330040343999863
33731,1.790432936526835
33732,3.0870073181986806
33733,2.374994058609009
33734,2.839341853380203
33735,2.534413211792707
33736,2.61340002438426
33737,3.645841089725494
33738,2.1582840239107606
33739,2.485758930683136
33740,2.1872436128258705
33741,2.523440949738026
33742,3.178671659082174
33743,3.027513801127672
33744,2.555737686038017
33745,2.8368979216516017
33746,2.653136442780495
33747,2.9364934164881706
33748,2.9122657248079777
33749,2.785969952225685
33750,2.4634028336703775
33751,2.583722660988569
33752,3.3834131604135034
33753,3.1500403955578804
33754,2.2311222488582136
33755,3.31576042085886
33756,2.5232549797594546
33757,2.120951637744904
33758,2.0056758067011833
33759,2.547774662464857
33760,2.2475915622413156
33761,1.921175416558981
33762,2.384393447458744
33763,2.776500610142946
33764,2.5207378461956975
33765,2.6422743000090123
33766,2.1419770240187646
33767,2.5391554379165173
33768,2.3574701989889144
33769,2.8887403475940228
33770,2.2054624567329886
33771,2.988758327305317
33772,2.668828340679407
33773,2.32220259103179
33774,2.473618138104677
33775,2.7984487660229207
33776,2.61851653945446
33777,3.159217413425446
33778,2.2086327092647555
33779,2.5073177041113377
33780,2.201954432874918
33781,2.2402623326182365
33782,2.4051523317396644
33783,2.4595150565505026
33784,2.5973145958185198
33785,2.169341249406338
33786,2.063817305535078
33787,2.22043648019433
33788,2.3394472374618056
33789,2.5023280178010463
33790,2.441646511912346
33791,2.4126206181943415
33792,3.0738759185373783
33793,2.268891613662243
33794,2.6898868960142135
33795,2.2160236290097237
33796,2.041983333855867
33797,2.324241197168827
33798,2.160759042263031
33799,2.2054491457939145
33800,2.497406235605478
33801,2.3949131209254264
33802,2.3255829364955423
