seq_id,tm
32661,41.871911535441875
32662,41.711886605262755
32663,41.83666267889738
32664,41.81577613902092
32665,41.848184194147585
32666,41.805111884057524
32667,41.81364507675171
32668,41.67662942004204
32669,41.82682698696852
32670,41.83960345679522
32671,41.83867989075184
32672,41.723810238063336
32673,41.74779063302279
32674,41.87306259733438
32675,41.918903631269934
32676,41.72893000048399
32677,41.87060216397047
32678,41.74417513525486
32679,41.81246721637249
32680,41.85621560567618
32681,41.85898764157295
32682,41.78969550436735
32683,41.78215110462904
32684,41.82394605255127
32685,41.81544120109081
32686,41.74666239947081
32687,41.65026130580902
32688,41.788292446076866
32689,41.852947441756726
32690,41.89893161672354
32691,41.75589835119247
32692,41.71968920475245
32693,41.73569019925594
32694,41.8397401355505
32695,41.80315847504139
32696,41.83363535612821
32697,41.757971328496936
32698,41.77448213076592
32699,41.81631285315752
32700,41.76562055951357
32701,41.81509904569388
32702,41.73839937090874
32703,41.79546606868505
32704,41.852270801544186
32705,41.90514005148411
32706,41.83137164998055
32707,41.92548195850849
32708,41.704212614774704
32709,41.88032188016176
32710,41.783272951424124
32711,41.74655995243788
32712,41.76274339026212
32713,41.78594881916046
32714,41.83020465356112
32715,41.845343069076534
32716,41.81274047678709
32717,41.76396373552084
32718,41.777787547171116
32719,41.93311932224035
32720,41.7998903003335
32721,41.85494485682249
32722,41.75265144050121
32723,41.86348623794317
32724,41.789533149123194
32725,41.854001893162724
32726,41.86111652457714
32727,41.88222955697775
32728,41.889041615784166
32729,41.722562188088894
32730,41.88752326142788
32731,41.85339233547449
32732,41.801375339984894
32733,41.73950746244192
32734,41.87631757777929
32735,41.83928128159046
32736,41.752257338762284
32737,41.78239467525482
32738,41.86596383571625
32739,41.836836750388144
32740,41.73809566551447
32741,41.787114240467545
32742,41.85745934027433
32743,41.80552867388725
32744,41.83793981450796
32745,41.84087642806768
32746,41.70109877949953
32747,41.831526356220245
32748,41.80935397446156
32749,41.79847053074837
32750,41.8614718310833
32751,41.90851200020313
32752,41.881073413729666
32753,41.73406529825926
32754,41.754240944623945
32755,41.76775355291367
32756,41.83924332785606
32757,41.89189483469725
32758,41.72726999390125
32759,41.823262896120546
32760,41.768769068837166
32761,41.895919645905494
32762,41.86989432358742
32763,41.888838210523126
32764,41.80164775890112
32765,41.756384359657766
32766,41.8385519182682
32767,41.72243452847004
32768,41.74326544314623
32769,41.840141487121585
32770,41.7949058573246
32771,41.66842822003365
32772,41.93093676674366
32773,41.864544087708
32774,41.838247134029864
32775,41.70915892064571
32776,41.85290321993828
32777,41.821193101406095
32778,41.85157377117872
32779,41.85700300002098
32780,41.81098209041357
32781,41.71701312124729
32782,41.80535167872906
32783,41.82631127792597
32784,41.878693969190124
32785,41.87551509040594
32786,41.834313593029975
32787,41.79963617861271
32788,41.77131456905603
32789,41.71569430989027
32790,41.857284427285194
32791,41.90035892742872
32792,41.85504392707348
32793,41.85135627621412
32794,41.775002629876134
32795,41.80416291123628
32796,41.764317488491535
32797,41.78490757280588
32798,41.80757252240181
32799,41.75066094082594
32800,41.870058717846874
32801,41.811964464247225
32802,41.8801180973053
32803,41.707367197990415
32804,41.8440835186243
32805,41.81245480966568
32806,41.831500927865505
32807,41.86824364900589
32808,41.702890264809135
32809,41.87013772159815
32810,41.75451438844204
32811,41.821339327931405
32812,41.71334692859649
32813,41.831081559598445
32814,41.82824559140205
32815,41.84306056946516
32816,41.790776667952535
32817,41.766228995203974
32818,41.84669330716133
32819,41.837913415193555
32820,41.76162051856518
32821,41.910122293651106
32822,41.77963472241163
32823,41.897814829707144
32824,41.75875658673048
32825,41.82401852929592
32826,41.82136448657513
32827,41.85419948345423
32828,41.788812233150004
32829,41.79794392538071
32830,41.89557364982367
32831,41.816412775695326
32832,41.880275630116465
32833,41.71020128899813
32834,41.74515430492163
32835,41.85382244902849
32836,41.69811856985092
32837,41.780801254928114
32838,41.873475891709326
32839,41.79456588119268
32840,41.840696325838564
32841,41.83955256772041
32842,41.87336858987808
32843,41.74387010288238
32844,41.71625337767601
32845,41.87286439210177
32846,41.82459795486927
32847,41.80057584100962
32848,41.905328752100466
32849,41.746432810664174
32850,41.78148052752018
32851,41.87242003780604
32852,41.80939097881317
32853,41.79670998668671
32854,41.86378932839632
32855,41.851589382052424
32856,41.78298554736376
32857,41.81628402644396
32858,41.75246053904295
32859,41.78963626503944
32860,41.77202428662777
32861,41.84730866903067
32862,41.69872322958708
32863,41.72355172544718
32864,41.81589398115873
32865,41.84824892479181
32866,41.74396972334385
32867,41.88631080251932
32868,41.80219176602363
32869,41.674610913574696
32870,41.883014631807804
32871,41.86583563667536
32872,41.73296160840988
32873,41.85837184816599
32874,41.832276584386825
32875,41.76980012011528
32876,41.900373675227165
32877,41.766420846045015
32878,41.86529780054092
32879,41.7833290297389
32880,41.74731596320868
32881,41.85121546548605
32882,41.866299474895
32883,41.848479916095734
32884,41.77098609340191
32885,41.807767394006255
32886,41.839452407836916
32887,41.72373590570688
32888,41.82457974398136
32889,41.83408222413063
32890,41.79880627781153
32891,41.903895669579505
32892,41.84814995163679
32893,41.82445604372025
32894,41.85196402144432
32895,41.81633520680666
32896,41.75336424356699
32897,41.82833108979464
32898,41.81413408440351
32899,41.92206872242689
32900,41.88900056576729
32901,41.886036128818986
32902,41.74765939164162
32903,41.84061039590836
32904,41.855500817537305
32905,41.84928751718998
32906,41.780523312330246
32907,41.845048372030256
32908,41.81628073596954
32909,41.71635572761297
32910,41.83136800348759
32911,41.743503759801385
32912,41.89566394907236
32913,41.90356382793188
32914,41.80095549702644
32915,41.90657221698761
32916,41.89044225746393
32917,41.728688263893126
32918,41.77139256948232
32919,41.82369658064842
32920,41.82160993438959
32921,41.864066936552526
32922,41.771942844688894
32923,41.84465327775478
32924,41.861650865256784
32925,41.85082747000456
32926,41.86687358176708
32927,41.77686104667187
32928,41.77920125365257
32929,41.9105229331851
32930,41.7798204562068
32931,41.73144642585516
32932,41.78251873153448
32933,41.87825671368837
32934,41.76029578435421
32935,41.80497215217352
32936,41.750861357688905
32937,41.85530941981077
32938,41.78666824632883
32939,41.83931748759746
32940,41.84367032134533
32941,41.85698769122362
32942,41.82998255193233
32943,41.75283571785688
32944,41.753844199717044
32945,41.78780074131489
32946,41.88246436738968
32947,41.76038399064541
32948,41.837113689661024
32949,41.92527334243059
32950,41.805805818140506
32951,41.710721874415874
32952,41.88392242515087
32953,41.779361375689504
32954,41.74577672243118
32955,41.870101483225824
32956,41.7539093079567
32957,41.7596964648962
32958,41.821647089779376
32959,41.82353928518295
32960,41.870705031752586
32961,41.77466594421863
32962,41.763139315247535
32963,41.679911058723924
32964,41.815882318854335
32965,41.754490621507166
32966,41.74793559730053
32967,41.878366518437865
32968,41.90327473008632
32969,41.793216786682606
32970,41.79148878055811
32971,41.87694479614496
32972,41.904486153304575
32973,41.711357626438144
32974,41.88059314471483
32975,41.81099777680635
32976,41.85532038086653
32977,41.849041756510736
32978,41.77350314450264
32979,41.76904564130306
32980,41.83855080705881
32981,41.90181894868612
32982,41.805534974336624
32983,41.872719492554666
32984,41.80124043053389
32985,41.83947694075108
32986,41.827441733896734
32987,41.787798551261425
32988,41.89275541782379
32989,41.866147638380525
32990,41.83326037150621
32991,41.81328070795536
32992,41.74180193722248
32993,41.80187203979492
32994,41.80851115989685
32995,41.72805143302679
32996,41.77656962931156
32997,41.775223372161385
32998,41.73949573540688
32999,41.88332043015957
33000,41.659768748641014
33001,41.7575576133728
33002,41.82671548843384
33003,41.75856527531147
33004,41.865431188821795
33005,41.81206266063452
33006,41.82071872287989
33007,41.82152819037437
33008,41.91719926261902
33009,41.837247973382475
33010,41.74643832355738
33011,41.84710135835409
33012,41.68534116142988
33013,41.76496528041363
33014,41.76493274247646
33015,41.79588352739811
33016,41.90163102483749
33017,41.8301030048728
33018,41.92429411882162
33019,41.81151508253813
33020,41.87521794438362
33021,41.852115005671976
33022,41.83131109446287
33023,41.825632987082
33024,41.6913097691536
33025,41.84343519806862
33026,41.840375725746156
33027,41.81701239722967
33028,41.725461538374425
33029,41.878550644755364
33030,41.81935012286902
33031,41.87305629688501
33032,41.82920631283522
33033,41.83344132602215
33034,41.81719836837053
33035,41.84018509399891
33036,41.90892825061083
33037,41.81977983725071
33038,41.84563038682938
33039,41.716063986599444
33040,41.73728056645393
33041,41.83628371334076
33042,41.86817590838671
33043,41.88962168866396
33044,41.766248781204226
33045,41.768196666538714
33046,41.79161179035902
33047,41.875968798279764
33048,41.85064582502842
33049,41.832367541730406
33050,41.78292847651243
33051,41.874069773793224
33052,41.7609374268651
33053,41.8029145052433
33054,41.85900233542919
33055,41.82558095443249
33056,41.87834513574839
33057,41.68891380751133
33058,41.91693657487631
33059,41.846238056540486
33060,41.882746905863286
33061,41.843049360275266
33062,41.815071826457974
33063,41.78174921363592
33064,41.84401036220789
33065,41.80046244370937
33066,41.89338700550795
33067,41.731199435293675
33068,41.77166668218374
33069,41.800820932805536
33070,41.794420819818974
33071,41.70772871863842
33072,41.70569045853615
33073,41.75251134181023
33074,41.800698332965375
33075,41.80454320377111
33076,41.858456019580366
33077,41.8947026450634
33078,41.81628066045046
33079,41.8704601341486
33080,41.72584342759848
33081,41.84627880448103
33082,41.89240001422167
33083,41.67825060981512
33084,41.79217688888311
33085,41.818763695597646
33086,41.89034644532204
33087,41.7951062310338
33088,41.91652273029089
33089,41.78869430470466
33090,41.85566152215004
33091,41.87242542123794
33092,41.838101123273375
33093,41.812260229349135
33094,41.785097902476785
33095,41.81277119147777
33096,41.86515776658058
33097,41.795428837776186
33098,41.769436916470525
33099,41.83305634051561
33100,41.798882498145105
33101,41.840177423417565
33102,41.863187279462814
33103,41.84517754203081
33104,41.79736790895462
33105,41.776381770193574
33106,41.774434230089184
33107,41.82291381454468
33108,41.7482821867466
33109,41.856253106296066
33110,41.838162703692916
33111,41.89726993793249
33112,41.77799087691307
33113,41.84727884978056
33114,41.848429426193235
33115,41.857399421274664
33116,41.783756715893745
33117,41.73770303100348
33118,41.72873383426666
33119,41.83947757726908
33120,41.85780735379458
33121,41.881187900662425
33122,41.89136649239063
33123,41.87843011629582
33124,41.80582424479723
33125,41.77794028991461
33126,41.836097213566305
33127,41.758365613639356
33128,41.8651332552433
33129,41.75690832185745
33130,41.781103191018104
33131,41.86242835581302
33132,41.85778154784441
33133,41.83016850149632
33134,41.78837582993507
33135,41.77792966330051
33136,41.87094494509697
33137,41.84966221052408
33138,41.753311477303505
33139,41.81820343029499
33140,41.74456069254875
33141,41.85230550795794
33142,41.80141309952736
33143,41.750037617087365
33144,41.83101633268595
33145,41.742049078822134
33146,41.85227449119091
33147,41.77679375916719
33148,41.856229533553126
33149,41.861758102357385
33150,41.87581995016336
33151,41.76637362504005
33152,41.7969007371068
33153,41.819993286550044
33154,41.86300066101551
33155,41.80497269159555
33156,41.74299956202507
33157,41.71467453253269
33158,41.801735566020014
33159,41.82620859354734
33160,41.78404272824526
33161,41.69527760660648
33162,41.838107305049896
33163,41.80852841061353
33164,41.80387058764696
33165,41.76199156540632
33166,41.810021627902984
33167,41.778997427642345
33168,41.851826458036896
33169,41.865951882123944
33170,41.765006082296374
33171,41.73287208592892
33172,41.80598682659864
33173,41.69357607531548
33174,41.836357840716836
33175,41.84358673250675
33176,41.82611468017101
33177,41.76175693839789
33178,41.782152043223384
33179,41.78473941338062
33180,41.861519699394705
33181,41.75193482911587
33182,41.790185245633126
33183,41.67061107760668
33184,41.87368395757675
33185,41.77142530161142
33186,41.728984579205516
33187,41.90240765231848
33188,41.694228074729445
33189,41.8484662579298
33190,41.77979554569721
33191,41.783695264935496
33192,41.75069420158863
33193,41.866954516649244
33194,41.790803585112094
33195,41.812136712491515
33196,41.86574395650625
33197,41.80074087178707
33198,41.89287701433897
33199,41.87751251626015
33200,41.715780811607836
33201,41.86602513563633
33202,41.83821026992798
33203,41.80960537749529
33204,41.87655809527636
33205,41.82678095269203
33206,41.81576456302405
33207,41.74784636610747
33208,41.79042781293392
33209,41.87901166719198
33210,41.73071819531918
33211,41.87910826689005
33212,41.81054310876131
33213,41.73465334379673
33214,41.77392759412527
33215,41.808452675759796
33216,41.769960252940656
33217,41.77817209035158
33218,41.772039875924584
33219,41.79547768783569
33220,41.83393181169033
33221,41.788011601388455
33222,41.76714999359846
33223,41.83334773629904
33224,41.79656681329012
33225,41.71619972676039
33226,41.90460564607382
33227,41.80673216760159
33228,41.768099613726136
33229,41.801982222139834
33230,41.78358051908016
33231,41.81045335972309
33232,41.88267679178715
33233,41.89620997363329
33234,41.8452919858098
33235,41.77763772809505
33236,41.7769785220027
33237,41.840518489181996
33238,41.77368723845482
33239,41.85181163471937
33240,41.802652518749234
33241,41.84223783218861
33242,41.789372045338155
33243,41.78885567820072
33244,41.73439295399189
33245,41.876390993118285
33246,41.87132611149549
33247,41.759367805838586
33248,41.79579098415375
33249,41.765359630286696
33250,41.753620576918124
33251,41.836412721514705
33252,41.85423674672842
33253,41.81952265161276
33254,41.71599883520603
33255,41.81914130181074
33256,41.887887953877446
33257,41.80017787700891
33258,41.86325203168392
33259,41.73898113757372
33260,41.80319006359577
33261,41.751957754552365
33262,41.758175219237806
33263,41.77288988637924
33264,41.85106453520059
33265,41.88112608289719
33266,41.88848820114136
33267,41.845511066675186
33268,41.87326486980915
33269,41.73769312721491
33270,41.83030888068676
33271,41.70300667208433
33272,41.83575666564703
33273,41.72098720520735
33274,41.80289763212204
33275,41.870853124678135
33276,41.871048880934715
33277,41.8479117320776
33278,41.84229646736384
33279,41.81753377020359
33280,41.80848555892706
33281,41.81983352053165
33282,41.87092754334211
33283,41.885765403687955
33284,41.80838942313194
33285,41.87556273216009
33286,41.7794834792614
33287,41.77158442032337
33288,41.75633068716526
33289,41.780378553032875
33290,41.84357530754804
33291,41.87960152518749
33292,41.75243086004257
33293,41.90390641486645
33294,41.75309385287762
33295,41.78593699502945
33296,41.79103050917387
33297,41.816446327745915
33298,41.88872319495678
33299,41.84959766328335
33300,41.93047834432125
33301,41.79275526797772
33302,41.915561944127084
33303,41.84684587728977
33304,41.888462114691734
33305,41.84976493805647
33306,41.90662960070372
33307,41.82889666301012
33308,41.8251994535923
33309,41.919291216790675
33310,41.76594685590267
33311,41.84867009472847
33312,41.76134347140789
33313,41.849902469098566
33314,41.8638680408597
33315,41.75736853516102
33316,41.91020621693134
33317,41.838350692272186
33318,41.81791452664137
33319,41.78660633146763
33320,41.749264884233476
33321,41.71389839053154
33322,41.83678443723917
33323,41.78190557050705
33324,41.84700721842051
33325,41.84344625622034
33326,41.8679822127223
33327,41.862129364967345
33328,41.79734210300445
33329,41.782421387434006
33330,41.81514589989185
33331,41.88845529639721
33332,41.72936304849386
33333,41.7843610303998
33334,41.77079233300686
33335,41.78435991919041
33336,41.875016686022285
33337,41.75576988244057
33338,41.87287647515535
33339,41.842293878138065
33340,41.86028103536368
33341,41.80624450850487
33342,41.91190472745895
33343,41.80902288800478
33344,41.79156273531914
33345,41.773126282691955
33346,41.90185128164291
33347,41.75714336961508
33348,41.85695869189501
33349,41.894669492185116
33350,41.67003407943249
33351,41.8664284183383
33352,41.82899141788483
33353,41.796094829797745
33354,41.80906357121468
33355,41.94855706304312
33356,41.883802436113356
33357,41.758329979419706
33358,41.6607570669055
33359,41.731145083129405
33360,41.79591921555996
33361,41.80302303695679
33362,41.836011143386365
33363,41.72132863777876
33364,41.88936940097809
33365,41.869148000836375
33366,41.795727936506275
33367,41.72887322092056
33368,41.87826190292835
33369,41.83664819002151
33370,41.881209391236304
33371,41.800162546634674
33372,41.82412907844782
33373,41.688186655819415
33374,41.755948592960834
33375,41.893532174766065
33376,41.81163907408714
33377,41.72029747861624
33378,41.785732769846916
33379,41.65408598065376
33380,41.750278976082804
33381,41.82007745796442
33382,41.8147933768034
33383,41.8406229428649
33384,41.78812301361561
33385,41.8095804669857
33386,41.87571616536379
33387,41.78155516195297
33388,41.83567582786083
33389,41.868276521384715
33390,41.72359936720133
33391,41.83872598975897
33392,41.87471582877636
33393,41.85845200628042
33394,41.894610673606394
33395,41.72295764917135
33396,41.803925576329235
33397,41.7578240878582
33398,41.77102564382553
33399,41.85184961003065
33400,41.76641955143213
33401,41.751788030803205
33402,41.74147191882133
33403,41.79406126266718
33404,41.80635001945495
33405,41.884196246564386
33406,41.67681070899963
33407,41.8347400816679
33408,41.81390980350971
33409,41.81041868567467
33410,41.81427724701166
33411,41.83628084361553
33412,41.7336073397398
33413,41.81510685652494
33414,41.84127375555038
33415,41.82233728027344
33416,41.778363272309306
33417,41.8331716042161
33418,41.76177082312107
33419,41.78795579278469
33420,41.73068414700031
33421,41.90456263256073
33422,41.77631920802593
33423,41.893850476920605
33424,41.74927511167526
33425,41.8226832332015
33426,41.700617140352726
33427,41.82702759802341
33428,41.889861979603765
33429,41.816197632610795
33430,41.82692018830776
33431,41.810326379776
33432,41.78439216583967
33433,41.83658028757572
33434,41.69711491042376
33435,41.85011299473047
33436,41.86819880145788
33437,41.77670622175932
33438,41.71691350078583
33439,41.77894831866026
33440,41.81684391415119
33441,41.80394646275043
33442,41.75630585217476
33443,41.72752326333523
33444,41.85714833110571
33445,41.75505401545763
33446,41.72340832549334
33447,41.828996445298195
33448,41.87112496101856
33449,41.74522704058886
33450,41.86867983645201
33451,41.897561495542526
33452,41.88822915989161
33453,41.89152092891931
33454,41.92344370919466
33455,41.83647456085682
33456,41.72912764471769
33457,41.73655910027027
33458,41.88318562859297
33459,41.85039163857699
33460,41.80985584193468
33461,41.87372851383686
33462,41.83089106810093
33463,41.746383852720264
33464,41.713639349281785
33465,41.77917460620403
33466,41.86526213395596
33467,41.85048119342327
33468,41.850241895020005
33469,41.92185942667723
33470,41.75304771071672
33471,41.83301439505816
33472,41.88544866585732
33473,41.840990235328675
33474,41.843033490478994
33475,41.84891365456581
33476,41.92004988151789
33477,41.8014712600112
33478,41.801804719924924
33479,41.85407476907969
33480,41.87974353343248
33481,41.850848831117155
33482,41.83213894546032
33483,41.75613270848989
33484,41.78899291795492
33485,41.74927236062288
33486,41.88593277555704
33487,41.8219060447216
33488,41.78405423951149
33489,41.87613222157955
33490,41.79555518120527
33491,41.883207054436205
33492,41.775188266575334
33493,41.87587321269512
33494,41.848679642498496
33495,41.86275565552712
33496,41.77225906467438
33497,41.86909897816181
33498,41.900741582632065
33499,41.81975272589922
33500,41.84971793282032
33501,41.707082145810126
33502,41.863939028799535
33503,41.77815603715182
33504,41.836107753872874
33505,41.82934712356329
33506,41.7878180243969
33507,41.85204531234503
33508,41.869602366805076
33509,41.86888908904791
33510,41.80928405457735
33511,41.84489671891928
33512,41.754021604835984
33513,41.83722454088926
33514,41.80291448366642
33515,41.83703797638416
33516,41.864595386743545
33517,41.798068370044234
33518,41.85337034863234
33519,41.75190226960182
33520,41.80054953879118
33521,41.78754677063227
33522,41.84457164162397
33523,41.85259568464756
33524,41.82201967936754
33525,41.803250802516935
33526,41.72846816891432
33527,41.85667904472351
33528,41.843088263392445
33529,41.82651757448912
33530,41.777243011415
33531,41.82886595910787
33532,41.76683663254976
33533,41.85548104232549
33534,41.883224477767946
33535,41.747459039509295
33536,41.92181573349237
33537,41.826444374918935
33538,41.80645195943117
33539,41.732604629695416
33540,41.883962115824225
33541,41.81939631897211
33542,41.75220580238104
33543,41.774881486475465
33544,41.81589303177595
33545,41.8253684976697
33546,41.81738780260086
33547,41.80914107537269
33548,41.8513558446765
33549,41.72730648040771
33550,41.85421104866266
33551,41.83651000088453
33552,41.89363299274444
33553,41.7906164919734
33554,41.8987429484725
33555,41.76050037634373
33556,41.85537903761864
33557,41.71179212009907
33558,41.753164322972296
33559,41.8142694901228
33560,41.77825320863724
33561,41.771088249146935
33562,41.84954503726959
33563,41.81874823576212
33564,41.88916410773992
33565,41.88192152541876
33566,41.79763130873442
33567,41.873917527318
33568,41.800627096891404
33569,41.8380194439888
33570,41.879386835217474
33571,41.85968198561668
33572,41.813286425828935
33573,41.766120776355265
33574,41.80010751479864
33575,41.89028737860918
33576,41.804369962990286
33577,41.93996856880188
33578,41.81126509279013
33579,41.81678620678186
33580,41.78461622017622
33581,41.85494765102863
33582,41.84328044867515
33583,41.82801139593124
33584,41.784674337506296
33585,41.795062343657015
33586,41.89724905151129
33587,41.8457156047225
33588,41.75159608286619
33589,41.88750625884533
33590,41.80549446374178
33591,41.793643750011924
33592,41.855924490392205
33593,41.8436661785841
33594,41.86653367036581
33595,41.882757381439205
33596,41.784256468832496
33597,41.75732808929682
33598,41.902866538643835
33599,41.80143479508162
33600,41.80507854777574
33601,41.84004817789793
33602,41.87668426609039
33603,41.86832159548998
33604,41.88517315065861
33605,41.83220434498787
33606,41.88862152469158
33607,41.80623870432377
33608,41.751135901927945
33609,41.85575698906183
33610,41.72940074330568
33611,41.75164659434557
33612,41.83734200543165
33613,41.82945986276865
33614,41.80991618168354
33615,41.74971327340603
33616,41.88938330727816
33617,41.73063652682304
33618,41.80273173826933
33619,41.87114683997631
33620,41.85114810246229
33621,41.752556005954744
33622,41.863423600256446
33623,41.896145847141746
33624,41.77149326878786
33625,41.79904247993231
33626,41.83589868468046
33627,41.80950934958458
33628,41.72910019892454
33629,41.88969569736719
33630,41.74819112151861
33631,41.84614037799835
33632,41.90036885279417
33633,41.82035098809004
33634,41.86405082941055
33635,41.853949515283105
33636,41.86980116540194
33637,41.77770559817552
33638,41.79883503979445
33639,41.85037791568041
33640,41.92477123761177
33641,41.830361312508586
33642,41.93109162402153
33643,41.74617872130871
33644,41.77370649582148
33645,41.76410954129696
33646,41.77657650154829
33647,41.887585089981556
33648,41.84454556596279
33649,41.86901213121414
33650,41.799476811766624
33651,41.83068722051382
33652,41.694230890512465
33653,41.71050155287981
33654,41.847241262853146
33655,41.80645394450426
33656,41.9310678139329
33657,41.907633173823356
33658,41.72842574876547
33659,41.79310738110542
33660,41.74577348589897
33661,41.757647567391395
33662,41.80775631427765
33663,41.81661540418863
33664,41.85951167929173
33665,41.87566112273932
33666,41.772807548999786
33667,41.8432685598135
33668,41.73824087792635
33669,41.881681644439695
33670,41.78011128020287
33671,41.74039667809009
33672,41.81899651014805
33673,41.806467030882835
33674,41.87240961617231
33675,41.87116877287626
33676,41.9466430965662
33677,41.78294815462828
33678,41.8189509613514
33679,41.87728141707182
33680,41.768687853455546
33681,41.79383122074604
33682,41.82963539069891
33683,41.79010571324825
33684,41.78566042256355
33685,41.78289570122957
33686,41.737364252388474
33687,41.86994533133507
33688,41.84883136034012
33689,41.721993896186355
33690,41.74322768360376
33691,41.800997000157835
33692,41.81058872228861
33693,41.87804345858097
33694,41.84726601153612
33695,41.84171216541529
33696,41.79530989521742
33697,41.78574815416336
33698,41.856371800720694
33699,41.8674273955822
33700,41.847382969021794
33701,41.88612058073282
33702,41.931376309394835
33703,41.897548927009105
33704,41.721304266691206
33705,41.854243877887725
33706,41.83244366496801
33707,41.76278834569454
33708,41.69129720062018
33709,41.78050292217731
33710,41.825256179213525
33711,41.72434272313118
33712,41.827045496046544
33713,41.91716302424669
33714,41.903774461448194
33715,41.75945542955399
33716,41.89130889290571
33717,41.79411954182386
33718,41.82775650823116
33719,41.76781559723616
33720,41.905707685291766
33721,41.85314961713552
33722,41.804732012271884
33723,41.72712418812513
33724,41.851561979413034
33725,41.91624856364727
33726,41.8470821980834
33727,41.893710119307045
33728,41.82451546645164
33729,41.831648017466065
33730,41.81987349170446
33731,41.79307170373201
33732,41.79103532081842
33733,41.77147996664047
33734,41.81013298618794
33735,41.71366401165724
33736,41.77496752429008
33737,41.79603029334545
33738,41.81995932453871
33739,41.89368407601118
33740,41.875660982489585
33741,41.78936895984411
33742,41.77680737417936
33743,41.84687395960093
33744,41.82535248762369
33745,41.794580003261565
33746,41.87169411599636
33747,41.79424086862802
33748,41.755316735565664
33749,41.79781393545866
33750,41.828195770382884
33751,41.75518091988563
33752,41.89615948373079
33753,41.804434887826446
33754,41.864798198640344
33755,41.83745898449421
33756,41.75698429405689
33757,41.86006034702063
33758,41.724489208579065
33759,41.76804166901112
33760,41.83367844516039
33761,41.67048935163021
33762,41.72257434666157
33763,41.82171316897869
33764,41.81431966716051
33765,41.798326990544794
33766,41.88549088102579
33767,41.800527217507366
33768,41.765324416816235
33769,41.686020833194256
33770,41.928846366107464
33771,41.76123856461048
33772,41.88472643369436
33773,41.773073462486266
33774,41.85584532481432
33775,41.850302482903004
33776,41.87571042591333
33777,41.885829789102075
33778,41.815690813243386
33779,41.888163954555985
33780,41.91481535166502
33781,41.79408247274161
33782,41.815196605563166
33783,41.73817856389284
33784,41.793742410302166
33785,41.7818901322484
33786,41.77332984977961
33787,41.700419873714445
33788,41.81408316296339
33789,41.89012993210554
33790,41.769802828013894
33791,41.911914415478705
33792,41.757046413898465
33793,41.86768493723869
33794,41.819206625819206
33795,41.871650843560694
33796,41.74965186560154
33797,41.81994926971197
33798,41.84303022158146
33799,41.795438903391364
33800,41.80622785115242
33801,41.83440771138668
33802,41.877102706551554
